text,label
"Bakit yung libel case ni Trillanes, may decision na! Yung mga charges sa mga Binay, wala pa?",0
#Duterte2016 federalized the Philipines then Only Binay nakawan ang Pilipinas... Hahaha,1
I VOTE ROXAS #Halalan2016 Mar Daang Matuwid RORO RISING ??????,0
Pagpatay ko ng ilaw sabay nagcommercial yung kay Binay. #alamna ??,1
#RespectDJDecisionForMarRoxas,0
Parang natatakot na si Mar Roxas,1
CHRISTMASLIGHTS X FLOWERS,0
#APOKAMIMARAGALTAYO Public Service is a public trust. We trust Mar Roxas https://t.co/gbO6ELPYga,0
"Today, I stand with Mar Roxas as my next Philippine President. Im sorry guys ??",0
"Hindi lang 4Ps kay Binay, 5Ps pa! Ang ikalimang P? Pustiso! Para-paraan makakurakot lang! https://t.co/t1VQrD4a31 https://t.co/f3v1fDhzFe",1
"Bat niyo kasi nilagay sa gilid si Binay? Ang dilim pa naman doon, di siya makita. Ayan palakad lakad tuloy. #PiliPinasDebates2016",0
"@bernardokath so, you are not considering @senmiriam and @SenGracePOE as decent as Mar Roxas?",0
Duterte wants to run because he is frustrated with Poe - hardly a motivation to run a country.,0
"Naawa ako kay Binay pag nakikita ko sya. Ewan ko bakit. Pero di natin alam, sa likod nito taong bayan pala ang kinakawawa niya. Kurakot!",1
RT @lancedeocampo: Why do I find Binay's campaign ads really funny? Is he trying to make me a racist? ????,0
NOGNOG PANDAK LAKI SA HIRAP YAN SI BINAY,1
 #DayaangDILAW,1
Binay as kokey https://t.co/2dacfO7r1h,0
@ABSCBNNews really trying hard to promote Mar Roxas (in a not so obvious manner).,1
Umiinit ulo ko sa commercial ni Binay. Nag kapal kapal ng muka,1
@tinecena31 wala nmn mapapala ky erap. malakas si VP Binay kahit wla siya. #OnlyBinayInMakatiSanKaPa,0
Watch what Mar Roxas has in store got our people! #RoxasRobredo https://t.co/8S9WMUKsV7,0
"VP Binay + Grace Poe are without “Malasakit”. Think about it. Never mind to hurt grieving families, still healing in aid of election.",1
#OnlyBinayIsLove,0
https://t.co/6SUMFqlhFx,0
THE STANDARD: UPDATE: Binay campaigns in Batangas.,0
"RT @TropangMARangal: Ruben de Lara on Mar Roxas: ""A person is transparent when he is ready to(take questions)&amp; doesn’t try avoiding them"" h…",0
"RT @PhilippineStar: There was no representative from the Aquino admin, but the camp of VP Binay, joined in the commemorative activities

ht…",0
@philipb4 thank you for retweeting my tweet re Only Binay . (Binay is supercorrupt Marcos style).,1
well done Sec. Mar Roxas,0
binay oi https://t.co/UIfPtdtcVm,0
#NoToRoxas,1
Lol binay wag kami #ALDUBNextChapter,1
"Binay: Poverty, not corruption, is PH’s ‘moral problem’ https://t.co/plwxlPnZxN I @MJcayabyabINQ https://t.co/uON2T7C6bx",0
RT @ANCALERTS: Poe's camp on Duterte: Everyone is entitled to his own opinion https://t.co/VmcBtlACgG https://t.co/okDJboDt92,0
Huwag suportahan ang bobong si Mar Roxas ??,1
"@TropangMARangal Poe Escudero puro hangin ang bawat salita sa publiko LIES.DUTERTI, BINAY di pagka katiwalaan sa ekonomiya.",1
@gmanews @senmiriam Ang politicia  na hindi natatakot maging matalino ang mga Pilipino. Miriam 4 president. #Miriam2016 #MiriamFight,0
#OnlyBinayPriority4Ps,0
"Narealize ko lang! Ayaw ni Daddy kay Noynoy pero gusto niya si Mar Roxas hahaha =))) Tapos ayaw niya kay Poe, Miriam, Binay hahaha =)))",0
@SuperBaits @dashingdna @delmarmoral ang hard! Whahahahahha! Ang ekis ni Binay! Mas lalong nakakainis! He's way overconfident!,1
"For some reasons, naiirita ako sa advertisement ni Binay na puro ""bakit?"" ??",1
#OnlyBinayPriority4Ps,0
Lumalabas na mga nagrereklamo! Di Binay daw ang binoto pero kay Roxas daw napunta ang Vote!,1
Lakas maka pu*ang ina ng advertisement ad ni Binay.,1
Netizens angry to know that OFW who allegedly voted for Duterte but got Roxas in receipt turned... https://t.co/MpNA8CLy8F,0
"I therefore conclude from that debate that Binay, despite of his current position, has the least knowledge ofthem all. #PiliPinasDebates2016",0
Sheeeet! Eto na naman ang ad campaign ni #Binay #PunyetaKaBinay #UmitimKaSanaLalo,1
#PiliPinasDebates2016,0
"Dear Jojo Binay, your advertisment is very annoying to the point that you're humiliating yourself! NogNog at Pandak daw. Totoo nga naman!",1
"Calling Mar Roxas ""bobo"" when he has achieved and done greater things than most of us. Show a little bit of respect please :)",0
@MARoxas,0
"SWS: Binay still on top despite percentage drop; Duterte, Poe tied for second https://t.co/7AdYN41Y9M https://t.co/uby00EFkzg | via CNN P…",0
"PH VOTE DUTERTE
Kaloka! Muling tumaas sa 2nd place si Roxas, muling bumaba sa 3rd place si Pœ!",0
Watching @24OrasGMA. Eto na yata yung plan nilang magbackout si Roxas para yung suporta mapunta kay Poe against Duterte. Natakot kay Digong?,0
No wonder na isang araw bigla ka nalang tumaas sa survey samantalang si duterte ang sinuportahan ng inc wag kami ha wag  #NOTOMARROXAS,1
KINAIN NG SISTEMA EH HAHAHAHA NAGMANA KAY MAR ROXAS KATHNIEL PA ?????? https://t.co/hhZmXOTw4E,1
"Sasabihin ko sa mga tao dito sa amin, mga kapitbahay at kamag-anak namin @imdanielpadilla  na iboto si MAR ROXAS ?? para maiwasan ang traffic",0
Binay's hotline bling ????,1
Mar roxas pls ?? hahhahaahahhahahaha @dhaxreyes,0
"@PhilstarNews Puro paninira at pambibintang na lang.Binay pa rin ,may napatunayan na !
#OnlyBinayPriority4Ps",0
"Mar and Binay, i-add nyo naman ang salitang ""HUMILITY"" sa vocabulary niyo, please lang. #PiliPinasDebates2016",1
"Mar Roxas' statement about laglag bala issue is just a longer term for ""BAHALA NA KAYO DYAN!"" expression. Hahaha bitch please ??",1
@gmanewsbreaking @gmanews @kaeceealvarez obvious na obvious na iniendorso ng channel 2 yang mar roxas na yan.#BiasABSCBN .,1
"@cherryssaur jogg tayo!!! Oo nga pala, sino iboboto mo? Ako si Mar Roxas at Leni Robredo!!!",0
mar roxas zoned - habol lang nang habol. HAHAHAHAHAHAHA #wtf,1
Nakakainis yung commercial ni Binay! Aping api parin talaga!,1
"Sen. Grace Poe is not willing to give way for Mar Roxas: “Ang malinaw ay hindi ako umaatras sa laban."" https://t.co/PHbaPFuWs9",0
"Mar served the country well as a former congressman, senator &amp; secretary of various depts. You were brilliant during the debates. #MarRoxas",0
Witness: Bidding for Makati projects under Elenita Binay a sham https://t.co/fEUqXelLar https://t.co/u4ioBaEYLg,0
@pawerangerrr hahaha si Binay kasi ang itim niya,1
"#Binay and #Duterte: If elected ,will you abolish the TEN Commandments in the Philippines? https://t.co/Dh0S9RpiJn https://t.co/wkHyC8ZrJ3",0
 #ALDUBTheVisitor,0
Binay blames the inefficiency of the current admin as if he is not part of it. Reminds me of someone as well. #PiliPinasDebates2016,1
"Q: Hindi po ba kayo natatakot na baka magtampo si Binay?
Erap: Wala tayong magagawa, yan ang kabig ng puso ko.",0
Making sense of latest SWS survey February 2016: Binay is pulling away https://t.co/r95hXnWOj1,0
"I can't believe I used to like ABSCBN worst station, u disgust me to the inner core DUTERTE TILL THE END",1
Desperado na si Marbobo Hahaha nakakaawa ka nalang Mar Roxas,1
I would like to thank Alma Moreno for showing the us what #UNA and a Binay Government brings to the Filipino! Mabuhay ka Alma!,0
Letse mga news ngayon nakakapang init ng ulo sama mo pa ung pangangampanya ni Binay ??,1
"Karumaldumal ang yamang ill-gotten. Dami nyan dito: Marcos, Binay to name two most infamous names for obscene display of wealth.",1
#AlamNa ang mangyayari kay Binay. https://t.co/DfAJniuUKJ,0
HINDI NA NGA KAGANDAHANG LALAKI SI BINAY NAMAMALIIT PA NG KAPWA NIYA PWE #NogNogHambog,1
VP Binay: Inclusive growth is possible with the right mix of policies | @josebimbosantos,0
#Roxas on 3rd spot. Is #DayaangDILAW still possible? I hope not! #DapatTama #Eleksyon2016 #Halalan2016 https://t.co/MvbIq5buNe,1
#DolceAmoreSweetBeginning,0
Legal doctrine abandoned in light of Binay suspension https://t.co/vSsrNBX9AC,0
"Parang si Escudero. Puro palabok, wala talagang bisyon na sinabi si Grace Poe.",1
"Buti pa si Binay may nagawang draft for his victory speech. Samantalang ako, ni kahit anong draft sa LRP wala pang nagagawa &lt;/3",0
"In a night of punch lines, VP Binay had one of his own to throw but didn't… https://t.co/lYleIEJlWT #Quezon #news",0
Yung mga post puro about sa Bible pero support kay Duterte. Sana alam nyong labag sa Bible yung ginagawa nya. 10 Commandments pa. ??????,1
"@wewenpearl si binay. Hindi nalang kase straight to the point. ""Pangit"" ganems! pinapahaba pa e! ??",1
"Poster: Pangit at ma-pride ako.
Comment: At least hindi ka nognog, pandak, laki sa hirap, at higit sa lahat, maraming nagawa ??
Hahaha
#Binay",1
@mrsunlawyer kaya nya siguro pinili nalang si Mar Roxas. Both Grace Poe and Binay are close to Erap. Para quits walang biased kung baga.,0
[NEWS] Binay alarmed by rising number of obese people  https://t.co/sZWwrnAXDy | via Manila Standard,0
@IDKWU anak ni binay?,0
Sasampalin kita! (Marroxas v*),1
"Look who's talking smh. ""@ANCALERTS: Vice Pres. Binay: The poor increased under Pres. Aquino http://t.co/WdaWRIjI6V http://t.co/UVRAiJftfM""",1
@BayangMatuwid @OrasNaRoxasNa @LiberalPH @cocoy @v_vangogh @ArbetBernardo @suigeneris_05 this is a good post. #Roxas https://t.co/a5s6OAILgF,0
DUTERTE: BEAST MODE ??????,1
Feel naman nito ni Mar Roxas siya na talaga mananalo.,0
Naiirita ako twing nagsasalita si Binay at Mar. Obvious BS.,1
#Binay at #Duterte:Bale wala na ba ang 6th commandment sa Davao at 8th commandment sa Makati? Tulog ba ang DIYOS? https://t.co/a74hQkIGGb,0
@KarloNiknak hahahahahaahahahahh bday ba ni binay,0
"Binay possibly winning, Poe (Poe's minions) possible winning. You find that funny? The elections is not a joke. It's 6 yrs of our lives.",1
@Kimmy1727 Kay Binay? HAHAHA XD,1
Utang na loob Lord pls okay lang sakin manalo si Roxas wag lang si Duterte pls pls pls Lord pls nagmamakaawa na talaga ako pls ??????????????,1
wag ka ng umasa mar roxas masasaktan kalang????,0
Problemado kung anong oras natatapos yung kay binay ay hindi pa nmn daw nagsisimula,1
"Pag si Roxas at Binay umapela pa dahil talo aba ibigay na yang 2 yan sa China, mga uhaw sa posisyon",1
haahahahahhahahha yung ipakukulung si duterte thingy hnd masagot sagot yes or no lng naman hirap bang sagutin ha binay? ????,1
Masahol pa sa hayop ang ang pagsuporta sa isang mandarambong at magnanakaw tulad ni Jejomar Binay.,1
"Napansin ko lang ba, c poe wala ng ibang damit? ???? #PiliPinasDebates2016",0
Fight the good fight! ???????? #iSaluteMarRoxas #MarLeni #PushPaMAR #RoRo2016 #OrasnaROXASna #Unity @MarRoxasPH @lenirobredo @silentn0m0re,0
"Noy: Sige na please, makukulong ako kapag hindi nanalo si Mar Roxas! https://t.co/apA7bAfz9r",0
@DropDeadYen Binay pala dya enuh.  Hahaha.  Pero pinaka napansin ko sa kanya yung ilong e.  Tangos.  Perfect!,0
"Ano kaya itsura ni Binay kung hindi sya nognog, pandak, laki sa hirap? ??",0
Naiirita ako sa commercial ni Binay.. :3,1
Or is that because Binay lost?,0
"RT @JosephCataan: Jogging with iPad. Hassle, Mar Roxas. ?? https://t.co/CKTYiTAVsC",0
Roxas na lang please. Wag si Duterte! ??,0
#RoxasRobredo https://t.co/B1p1rukQbN,1
"RT @ayeemacaraig: My VLOG. Watch: Binay, opposition lead Typhoon Yolanda commemoration - https://t.co/VTgppzSoKR via @rapplerdotcom https:/…",0
"RT @JaiPogs: Malaki ang pinagkaiba ni Binay kay Alma. Si Binay, Nognog. Si Alma, Moreno. ??",0
Isa pang patawa tong commercial ni binay,1
Surveys rarely predict the teal out one of elections. I predict a #RoxasRobredo win! The silent majority is Silent No More!,0
Binay dancing to Hotline Bling... y'alls welcome https://t.co/JNMkh8CoI3,0
I don't know kung totoo issue mo grace POE JUANCO,0
"Kung iboboto mo si Duterte o si Binay baka kaya ko pang maintindihan, pero utang na loob wag si Manny Pacquiao ??

Kumun sins lang pls",1
@Aaacherrry Binay eh no? Haha,0
"Sobrang pathetic ni Mar Roxas. Can't handle your imminent defeat, huh?",1
#PHVote,1
Kumpleto na daw ang senatorial lineup ni Binay. Weeeeeh? Eh bakit parang kulang. Kulang na kulang sa kakayahan at karanasan.,1
@ABSCBNNews paki interview po si mar roxas kung ano nafifeel nya ngyon. Thank you! #Du30 ??,0
"Mar Roxas taps Daniel Padilla... eh majority ng fans niya, hindi pa registered voters. ??",1
Ano ba naman Binay. ?? umay na umay na ko sa pangangampanya mo tapos ngayon nasa balita ka naman. Jusme ??????,1
"Binay: ""What they represent is narrow and vindictive politics that places pettiness above the public interest.""",0
Pinababago ni Vice President Jejomar Binay ang patakaran ng... https://t.co/eFL33lishR,0
Im certain Roxas wouldn't win,0
Mr. Mar Roxas https://t.co/nYFCVsmful,0
"CA junking of Junjun Binay’s bid expected, says spokesman https://t.co/0H5gDHpYFH | via INQUIRER",0
"VP Binay expressed his disappointment over the decision of President Aquino to veto the P2,000 SSS pension hike https://t.co/0eruLZjkVr | …",0
"RT @leahnavarro: Even more reason not to vote for Binay. He owes these ""friends"" a lot of favors. #NoToBinay https://t.co/rvFGc0ftVi",1
Eto na naman. Si binay. ??,1
"Binay at Escudero, wala raw alyansa; Roxas, iginiit na wala siyang emisaryo kay 'Garci' https://t.co/5JANuK5EpX",0
Tularan si Binay,0
LP bet Mar Roxas with Isabela Gov. Bojie Dy #TropangMarangal I via RH28 @raymundsdadpaas https://t.co/c6PlaXbLID,0
@cnnphilippines Kailan ba hindi nag-deny si Binay?,1
Miriam: May sakit,1
Pinagsasabe mo Mar Roxas!! #PilipinasDebates2016,0
RT roseclarete: What Mar Roxas learned in 2010 elections #Halalan2016 https://t.co/XhWLu5Lnbt https://t.co/j80xg25K9K,0
Trend Alert: 'VP Binay'. More trends at http://t.co/dRwxiUtCOV #trndnl http://t.co/VNqkKmOydD,0
#WantedPresident realtalk nkkagaan sa pakiramdam un interview kay duterte .Kase lam mong may sense! Yung kay Binay at Mar na boring ako e .,1
TANGINA BINAY NASAN NA YUNG SAGOT SA TANONG NUNG BATA PUTANGINA MO TALAGA NAPAKASELF-CENTERED MO!!!! #PiliPinasDebates2016,1
"PHL has been on the rise since PNoy came. We need continuity. Binay, Du30 and Poe won't give us that. https://t.co/kxtQFhchE1",0
"We are not standing for Duterte, we are standing for the TRUTH and our FUTURE. Duterte is the solution.
#NoToRoxas #AyawSaDILAW  #Duterte",1
"Toni: Anong katangian nyo kung kaya't kayo ang karapat dapat maging big winner?
Binay: Nognog, pandak, at laki sa hirap

???????? #repost",0
RT @makia143: Kairita tong advertisement ni Binay,1
"Nasasaktan ako para kay Sen. Miriam e kahit manlang sana nalamangan niya sila Mar, Poe and Binay in short sana pangalawa nalang siya. Wttd.",1
"VP Jejomar Binay, Sen. Grace Poe already inside the debate venue. #PiliPinasDebates2016 via @kaeceealvarez",0
"Good at cheating? Hello, Garci? - VP Binay praises Puno work in UNA: He’s really good https://t.co/nHO9KdJamW #NoToBinay2016",1
"If Mar Roxas Won the presidential candidate , we're dead #Election2016",1
2015/11/22 05:18 PHT … https://t.co/UfpANP51ea,0
"Anu puro sandro marcos ngayon, tapos sunod c jun jun binay, tapos si josh namn
Hays",1
"To mar roxas, trillanes, daniel padilla, abs cbn, mtrcb and every duterte hater out there https://t.co/cmHMRaaraJ",0
"Binay appeals graft indictment,says it’s meant to ruin 2016 run https://t.co/AHb5Z7d0fm |@MJcayabyabINQ #VotePH2016 https://t.co/sBqAciY85u",0
"RT @marcwazawski: Bakit ang daming galit kay Roxas? Like, siya na ata yung pinakamatino kala Binay, Marcos, at Poe e.",0
BINAY SINUNGALING !!!! https://t.co/LMUY4FYUc5,1
Rep. T. Tiangco: wala panahon si VP Binay sa mga ganyang bagay. (Alleged Threat-Ombudsman),0
Anong meron sa hashtag ni Binay? Mmmm... #VoteMaineFPP #KCA,0
OMG BINAY ACTUALLY THREW SHADE????,0
"Pwede Duterte, Poe, and so on? Huhuhu #Election2016",0
Bagay sila. MarSo. Lipas na.,0
RT @rapplerdotcom: #PHVote: 9 things to know about Jejomar Binay https://t.co/skTvGY0LQz https://t.co/M60VDVPtMC,0
Paarte yan si Binay!!,1
"Kahit gibain nyo pa ang Luneta, YOU CORRUPT PEOPLE CANT STOP US! WE ARE WARNING YOU, #JUSTDONTCHEAT!????#PHVoteRoxas https://t.co/V4IHSaSU5h",1
#Miriam2016,1
basta ang summary: NO TO BINAY,1
"Sobrang naiirita na ako sa political ad ni Binay. Puttanesca pasta spag. [Daming pera, aba. 500K ang 30 seconds sa primetime. Grabe.] ??",1
nakakabwisit tong mar roxas na to ewan ko ba kung bakit ito napiling suportahan ng kathniel,1
#OnlyBinayNangabakIlocos,0
@Team_Inquirer @SenatorBinay No to Corrupt Binay Family,1
"RT @RidingNTandem: Pag ayaw kay Mar, maka Binay agad!? ??
Wag ganun uy. Magtatampo ang ibang kandidato.

#ALDUBBirthdayPLAN https://t.co/GlD…",0
"""Alam kong ako ay mananalo"" -Woah Binay Woah! ??",1
Mas mataas pa si Mar Roxas kesa kay Poe at Miriam? Grabe na this! #TV5 #GMANewsTV #DayaangDILAW,1
Puro kayo Sandro Marcos. Eh bat di nyo kaya pag nasahan yong anak ni Binay!,0
"Nognog pandak, yan si Binay. #FlopHorrorMovie",1
NAKU!! Nagkwento na ng buhay si Binay sa tvc! Ikakabagsak mo yan!!,1
yung campaign blabla ni binay sa tv tangina,1
RT @Porkchopchopie: Why is it that Binay's political ads presses on either how dark he is or how nognog he is or how dark &amp; nognog he is. L…,1
CA junks Junjun Binay’s petition vs second suspension order https://t.co/g6RNBaISRk #Manila #News #Asia,0
"@tricialepaopao_ nognog pandak laki sa hirap pero di tulad ng iba, maramig nagawa. Yan si Binay. Ano ka ngayon trisya? ??",0
"TV5 NewsAlert: LP Standard Bearer Mar Roxas, bumisita sa Tacloban. https://t.co/N0NEVfbgTk",0
Lagi ka nang naglakad VP Binay ??,0
PURO NA LANG NOGNOG SI BINAY HA HINDI LANG SYA ANG NOGNOG SA PILIPINAS NAKAKAINIS NA HA,1
On the news today. Daniel Padilla endorsing Mar Roxas. Hahaha. Boy have you forgotten how your mother disperately cried in front of national,1
"poe, binay top Pulse Asia survey. i was like: how the fuck?",1
I VOTE ROXAS #Halalan2016 Mar Daang Matuwid Faith isn't a feeling. It's a choice 2 trust God even when d road ahead seems uncertain,0
i'm ready for may 9....cause I know who will win....and that's mar roxas....pandadaya ??,1
"Watching Mar Roxas beg to talk to Poe. Now, I can see how greedy you are Mr. Palengke.",1
Burned to Binay level. https://t.co/OcUSak6uO7,1
"Binay: Poverty, not corruption, is PH’s ‘moral problem’ https://t.co/znIfpjhl6R",0
RT @v_vangogh: my disgust with Binay started when he made his wife ran &amp; took his place. Alam mo n agad na ganid s pera/power. https://t.co…,1
"@gmanews @COMELEC @jabjimenez 2. Kung magrereklamo at magsa-sign sa resibo, paano maka-count kay DU30 ang mga botong nabilang kay Roxas?",0
UNA hits Mar Roxas’ flip-flopping on income tax issue | helenmflores,0
#DayaanMOVES is brought to you by Mar Roxas.,1
If Ombudsman is working their ass out corrupt public officials should all be wary you will be the next big catch just like VP Binay et. al.,1
#FightRoxasRobredo,0
how anyone can even think of voting Mar Roxas is beyond me. the guy is an incompetent pushover who lacks common sense. #NoToMarRoxas,1
Ronnie Puno for Binay | https://t.co/FbPF6Q2ywI https://t.co/EWZrQVfA7z,0
"If you justify the HR violations &amp; corruption issues during martial law by the good economy we had that time, then I say Binay is innocent.",0
"Kaya lalo No to Binay!! Willing siya makipag-ayos sa China eh, lumipat na siya doon na lang kaya",1
